,loss,mae,mse,val_loss,val_mae,val_mse
836,4770044720060811.0,45499928.0,4770044366028800.0,5250321935718191.0,46168096.0,5250322104582144.0
837,4692862352654265.0,44574440.0,4692862729977856.0,9867383958290822.0,70455512.0,9867384567365632.0
838,4641430699244999.0,44772576.0,4641431033479168.0,1.0330150509597302e+16,72165520.0,1.0330150113640448e+16
839,4843118138372602.0,45260696.0,4843117865861120.0,5705741354441028.0,49983004.0,5705741646168064.0
840,4660287853311880.0,44567276.0,4660288624263168.0,5485049667933288.0,50110144.0,5485049583501312.0
841,4716899648376503.0,44975672.0,4716898977579008.0,5172702268320557.0,45242488.0,5172702381867008.0
842,4644653463125838.0,44829904.0,4644653869563904.0,6368654329708402.0,55206104.0,6368653742178304.0
843,4832831249158668.0,45342668.0,4832831956058112.0,5171359541359276.0,45834820.0,5171359667716096.0
844,4726943177849139.0,44756232.0,4726943295471616.0,5253727249101768.0,48069476.0,5253727476776960.0
845,4828275613566207.0,45354268.0,4828276069498880.0,5157464955896625.0,47244656.0,5157464374771712.0
846,4741821516370764.0,44860920.0,4741822135926784.0,5709753740140100.0,45679264.0,5709753145622528.0
847,4837347180759800.0,45389260.0,4837345966686208.0,5193316390675907.0,47052412.0,5193316614275072.0
848,4656632558973186.0,44714408.0,4656631996481536.0,7345395965789795.0,60194060.0,7345395877281792.0
849,4855373996415691.0,45242048.0,4855374091911168.0,5424875097342841.0,49761772.0,5424874944200704.0
850,4668629804784011.0,44880320.0,4668629450752000.0,6735479275595629.0,57234756.0,6735479382736896.0
851,4784468635204246.0,45415468.0,4784469013692416.0,5922897171273519.0,46962164.0,5922896803266560.0
852,4680179045211431.0,44301968.0,4680179691552768.0,1.0559092370601118e+16,72908000.0,1.0559093345353728e+16
853,4720618725541617.0,45151620.0,4720618956128256.0,5654820686846667.0,46527236.0,5654821050777600.0
854,4786688149227036.0,44567900.0,4786687901171712.0,5376851389265658.0,47499832.0,5376850767380480.0
855,4661195308396375.0,44900932.0,4661194862362624.0,5774252734305100.0,51840328.0,5774253353861120.0
856,4795777611341309.0,45268484.0,4795777125711872.0,5659380681458268.0,45738432.0,5659381232304128.0
857,4798342838787794.0,45164576.0,4798343368671232.0,6223594603693276.0,54779032.0,6223593906110464.0
858,4622822975869665.0,44392396.0,4622822013927424.0,5111317693759701.0,46002228.0,5111318172401664.0
859,4643826774505388.0,44521208.0,4643827088359424.0,5102718122276602.0,45424788.0,5102718037262336.0
860,4721603752067712.0,44785156.0,4721604651122688.0,7480775327554358.0,60871088.0,7480775393935360.0
861,4710977045111193.0,45286168.0,4710976754548736.0,5636013684209189.0,51298432.0,5636013925859328.0
862,4629070675725758.0,45207228.0,4629070654472192.0,5110910590719400.0,46906556.0,5110910687379456.0
863,4721647131470317.0,45152264.0,4721646527053824.0,5304447942762620.0,45564420.0,5304448356188160.0
864,4736534341754649.0,44746820.0,4736535031185408.0,8994431794820716.0,67235896.0,8994431390711808.0
865,4789326114530044.0,45538100.0,4789326084833280.0,5631038918969251.0,50907104.0,5631039279988736.0
866,4742307397356493.0,44691664.0,4742308004102144.0,5548910929329572.0,46123360.0,5548910915354624.0
867,4619732270587389.0,44263592.0,4619732321828864.0,5561766742363689.0,45258192.0,5561767363084288.0
868,4747241455902596.0,45833708.0,4747241847783424.0,5572077768641663.0,50708720.0,5572077432078336.0
869,4712205471556561.0,44880824.0,4712205652066304.0,5187898849012205.0,45021412.0,5187899049902080.0
870,4770292554114570.0,45385424.0,4770292400390144.0,5513238199195510.0,50602272.0,5513237990735872.0
871,4576471874270437.0,44695784.0,4576471800610816.0,5111184831601640.0,45748788.0,5111184491544576.0
872,4734254634137871.0,44988112.0,4734254940422144.0,5275972539012200.0,48681776.0,5275972186144768.0
873,4786974649632248.0,45106320.0,4786975127109632.0,5264106063775580.0,48544652.0,5264106265247744.0
874,4731254604722220.0,45211132.0,4731254368894976.0,5217302799537114.0,48024604.0,5217302396010496.0
875,4841134667332495.0,45476972.0,4841135201583104.0,5344054402348829.0,48919144.0,5344054397108224.0
876,4752057940883549.0,45005156.0,4752057579864064.0,5425951865325333.0,46805932.0,5425951907250176.0
877,4835632443890202.0,45374860.0,4835632811606016.0,5128657910912673.0,46189752.0,5128658029117440.0
878,4720235583713929.0,44731612.0,4720236704038912.0,5653049725559406.0,51579492.0,5653049376768000.0
879,4738437738964064.0,44620460.0,4738438238568448.0,7125515884857784.0,59207520.0,7125516100304896.0
880,4684147615955357.0,44364728.0,4684147704463360.0,5725113107429114.0,45590472.0,5725113559285760.0
881,4788397944496857.0,45266180.0,4788398371897344.0,5093201108861923.0,46395236.0,5093201463476224.0
882,4758260553773100.0,45066256.0,4758261123252224.0,5721029767426235.0,45439588.0,5721029582258176.0
883,4879386392274655.0,45632580.0,4879385643450368.0,5354126064556001.0,49382824.0,5354125558546432.0
884,4525342652124606.0,43989828.0,4525342362435584.0,6073896595991163.0,46579776.0,6073896579104768.0
885,4771329164793363.0,45161704.0,4771329634992128.0,5468940957537100.0,45127576.0,5468940771786752.0
886,4629875348271646.0,44830624.0,4629875960840192.0,5162105224355360.0,47651356.0,5162105086935040.0
887,4781337758934467.0,44805776.0,4781338519404544.0,5388538825040601.0,45173476.0,5388538984005632.0
888,4898508892169489.0,46120972.0,4898508985335808.0,5821462324227394.0,46068048.0,5821462560636928.0
889,4510472288931014.0,44163932.0,4510472111915008.0,6108851831924127.0,54229908.0,6108852244185088.0
890,4631920699507257.0,44845708.0,4631920365273088.0,5152196141450495.0,45937068.0,5152196597383168.0
891,4900003817958296.0,45552196.0,4900004170825728.0,5707987884367108.0,51997568.0,5707987377192960.0
892,4636121861130609.0,44524964.0,4636121917030400.0,7892685201387955.0,62769344.0,7892685843070976.0
893,4824463013138850.0,44929080.0,4824463212281856.0,5548708087038023.0,50878840.0,5548707978149888.0
894,4842069354640826.0,45194340.0,4842069356969984.0,5179057395638539.0,47693140.0,5179056785981440.0
895,4767598398457834.0,44830180.0,4767598919024640.0,9550528798345408.0,69288400.0,9550528723812352.0
896,4597023762980562.0,44435496.0,4597024829734912.0,5127596594564152.0,46167920.0,5127596098453504.0
897,4741521577888646.0,44341344.0,4741521488216064.0,5532046538769663.0,50607636.0,5532046726266880.0
898,4687944138787540.0,45198020.0,4687943918682112.0,5070431913879619.0,46020380.0,5070432231227392.0
899,4804435174199536.0,45438964.0,4804435242909696.0,6629293718407323.0,56814852.0,6629294369406976.0
900,4701448819130048.0,45072384.0,4701448906473472.0,8168774758434758.0,63829668.0,8168774930792448.0
901,4741937625477840.0,45135216.0,4741938100043776.0,5347821308772850.0,48650916.0,5347820546555904.0
902,4692574634099434.0,44905040.0,4692573893427200.0,5464989390810932.0,45362448.0,5464988865003520.0
903,4768687688284715.0,45367240.0,4768686619492352.0,5166812493372249.0,45414648.0,5166811834220544.0
904,4645851854496899.0,44984080.0,4645852702310400.0,5315559557699126.0,49044596.0,5315559973453824.0
905,4804518598815113.0,45553768.0,4804518457901056.0,5598632407233978.0,46074804.0,5598632141127680.0
906,4670702387370024.0,44497108.0,4670702309343232.0,5866380853634677.0,52924280.0,5866380402360320.0
907,4569497483533003.0,44160176.0,4569498921205760.0,5450407780027163.0,45860012.0,5450407987904512.0
908,4866327134279365.0,45526888.0,4866327869128704.0,5112350155334716.0,46712808.0,5112350575165440.0
909,4737453994639431.0,44291968.0,4737454154186752.0,6440298429953075.0,55560668.0,6440298091642880.0
910,4700765776086769.0,45011396.0,4700764932931584.0,5180618269788387.0,47735628.0,5180618543464448.0
911,4635375942467939.0,44483068.0,4635375666462720.0,5059250234377649.0,45918004.0,5059250820743168.0
912,4662997515337799.0,44465340.0,4662997138014208.0,5348797375610525.0,48802928.0,5348797114744832.0
913,4498389904244345.0,44009248.0,4498390100475904.0,7531504168027498.0,61014200.0,7531503789539328.0
914,4698855843260092.0,44892108.0,4698856893710336.0,5248466900562569.0,48481384.0,5248466678710272.0
915,4560206240058637.0,43945572.0,4560206222589952.0,6625399670237215.0,56776708.0,6625399370940416.0
916,4969280905593436.0,45596116.0,4969280919568384.0,5215419861651305.0,47846564.0,5215419589722112.0
917,4640156546188081.0,44107892.0,4640156501934080.0,7248050415568056.0,59742220.0,7248050443517952.0
918,4675870083752060.0,45108524.0,4675870765613056.0,5785192999494965.0,45858412.0,5785192635564032.0
919,4698318441300075.0,45039896.0,4698317875314688.0,5230081793447656.0,45248564.0,5230081534328832.0
920,4843220599196266.0,45053540.0,4843220408205312.0,5171622505623205.0,47522032.0,5171622197592064.0
921,4695569754232374.0,44551280.0,4695569633116160.0,5124207479891964.0,45088840.0,5124207906127872.0
922,4646355465033093.0,44364468.0,4646354676613120.0,5249161473520087.0,48518904.0,5249161926541312.0
923,4864474215163757.0,45249764.0,4864474053869568.0,6063668411456985.0,53906780.0,6063668114489344.0
924,4725647694072390.0,45300168.0,4725648362831872.0,5323950225257061.0,47337156.0,5323949655195648.0
925,4687481098689440.0,44901348.0,4687481135955968.0,5100328457441236.0,45474760.0,5100328424833024.0
926,4713550375115965.0,44711692.0,4713550513700864.0,5981831433801506.0,53636572.0,5981830733889536.0
927,4571140123937954.0,44605948.0,4571139598712832.0,5157959878673592.0,46974284.0,5157959906623488.0
928,4478695195452796.0,44086968.0,4478694454198272.0,6876212726355617.0,49043576.0,6876213112995840.0
929,4678263166626747.0,44628940.0,4678264136138752.0,5160828974473980.0,45595372.0,5160828944777216.0
930,4614806927168119.0,44201744.0,4614805994340352.0,5366241877317850.0,49700316.0,5366242198159360.0
931,4666641310041308.0,44904756.0,4666641417764864.0,5313499362157486.0,45118348.0,5313499462893568.0
932,4698461676363154.0,44747472.0,4698461219848192.0,9067073311547304.0,67517056.0,9067072172589056.0
933,4702075568172070.0,44877988.0,4702075434827776.0,5214347437548426.0,45622896.0,5214347458510848.0
934,4661495957271674.0,44881872.0,4661496046944256.0,5596179048080195.0,51261788.0,5596179714801664.0
935,4616337534492441.0,44409048.0,4616337687052288.0,6474981404788074.0,56100952.0,6474981563170816.0
936,4623036012594503.0,44403972.0,4623035151679488.0,5157775091432335.0,46990956.0,5157775223029760.0
937,4714343465341559.0,44811400.0,4714342935166976.0,5100327945608772.0,44883852.0,5100327887962112.0
938,4647657693760177.0,44872360.0,4647658736058368.0,6127042824684693.0,54505308.0,6127042504425472.0
939,4559635807727163.0,44666868.0,4559635528810496.0,5197058665089819.0,44858580.0,5197058604531712.0
940,4758749978281535.0,45042736.0,4758749138911232.0,5120023726395276.0,46667612.0,5120023534239744.0
941,4548677033883493.0,43911400.0,4548676919754752.0,5735130726183916.0,52336312.0,5735129959890944.0
942,4568449963951715.0,44281984.0,4568449875443712.0,5287535894136916.0,49192936.0,5287535848718336.0
943,4581211179399475.0,44296076.0,4581210760151040.0,5745567171213370.0,46062168.0,5745567804162048.0
944,4724228608287377.0,44968716.0,4724228876140544.0,5443338941060627.0,50420548.0,5443339008606208.0
945,4639225409389930.0,44571524.0,4639225030901760.0,5377760799678269.0,49655072.0,5377760763576320.0
946,4430079956366671.5,43860324.0,4430079719374848.0,5407196592704070.0,50184448.0,5407195785068544.0
947,4470525839244530.0,43618656.0,4470525963272192.0,7108269065192526.0,59270212.0,7108270195998720.0
948,4603889689780810.0,44790252.0,4603889798086656.0,5007027810292983.0,46242460.0,5007028313391104.0
949,4544607156413678.0,44403844.0,4544606901370880.0,6629768456701326.0,56991680.0,6629768426422272.0
950,4667867486520078.0,45161204.0,4667868167798784.0,5021616641466457.0,46473300.0,5021616706682880.0
951,4533199522967916.0,44470836.0,4533198931361792.0,6967307426243964.0,49493172.0,6967306684989440.0
952,4657025447162398.0,44232020.0,4657025522860032.0,7347873141748396.0,60419404.0,7347872999669760.0
953,4689294418043537.0,45084712.0,4689294149025792.0,5121490930545928.0,47688252.0,5121491339313152.0
954,4427502024528041.0,43587392.0,4427501933690880.0,5240521767151434.0,48850116.0,5240521526083584.0
955,4517496844199363.0,44314344.0,4517496530927616.0,7661220850657240.0,61858768.0,7661220928684032.0
956,4431106303319726.5,43717240.0,4431106216558592.0,4972198372181958.0,45567832.0,4972198812975104.0
957,4657153909686627.0,44564912.0,4657154908749824.0,5120325828082859.0,46725244.0,5120325255692288.0
958,4766613763230278.0,45064128.0,4766613224030208.0,8051398970240997.0,63512128.0,8051399380172800.0
959,4620499975611416.0,44142112.0,4620499510362112.0,4988222387989186.0,45089300.0,4988222262214656.0
960,4774437379229532.0,44957900.0,4774437043830784.0,6316563601455944.0,54970356.0,6316563305070592.0
961,4701858204745159.0,45241540.0,4701857465237504.0,6504958243159247.0,56265136.0,6504957750542336.0
962,4595823507118546.0,44404640.0,4595822775762944.0,6865121973687045.0,58189988.0,6865122433695744.0
963,4630868713183272.0,44530192.0,4630868098285568.0,5516820640966652.0,51067276.0,5516821067202560.0
964,4650228787191008.0,45008708.0,4650228737114112.0,6508693326297928.0,56427436.0,6508693298348032.0
965,4868588301798704.0,45348396.0,4868588095668224.0,5719451180612317.0,52165676.0,5719450644905984.0
966,4694657246039664.0,45043948.0,4694656952565760.0,5204246727829926.0,45461296.0,5204246769172480.0
967,4787374113907843.0,44996992.0,4787374022197248.0,5336212491396014.0,44958352.0,5336212323696640.0
968,4414004512169184.5,43947784.0,4414004730527744.0,5701780525818194.0,52263204.0,5701780612579328.0
969,4647313157725835.0,45119676.0,4647313528061952.0,5863978571168299.0,45941288.0,5863977905029120.0
970,4658133477685448.0,44618276.0,4658133087551488.0,5487959063989446.0,44886008.0,5487958886973440.0
971,4575209698617233.0,44840992.0,4575210153967616.0,6198122144299705.0,47156904.0,6198122602561536.0
972,4726150315007591.0,44515924.0,4726150337134592.0,6167379529447304.0,54610732.0,6167379763527680.0
973,4667797494158511.0,44994428.0,4667797837709312.0,8369926521508400.0,64784076.0,8369926502875136.0
974,4633559994659074.0,44667560.0,4633559969038336.0,8412483132756919.0,65030736.0,8412483186327552.0
975,4754833750995806.0,45075072.0,4754833739350016.0,6962422380169016.0,58247776.0,6962423307173888.0
976,4537447549578775.0,44226004.0,4537448264630272.0,5289747806952672.0,46870420.0,5289748293746688.0
977,4713963092591552.0,44675476.0,4713963367432192.0,5247940570837250.0,45981944.0,5247940545216512.0
978,4663071640790183.0,45040916.0,4663071226200064.0,5367027610024562.0,45498608.0,5367027640303616.0
979,4484551063101671.0,44062132.0,4484551178977280.0,5034822210760215.0,47128700.0,5034822120505344.0
980,4612863561607945.0,44461512.0,4612864132251648.0,5024383700349932.0,45961152.0,5024384276234240.0
981,4626593680568045.0,44431120.0,4626593532084224.0,5073146920158499.0,45143408.0,5073146650558464.0
982,4602794825987763.0,44302940.0,4602795118297088.0,5667341137235106.0,45635400.0,5667341417316352.0
983,4792741145160671.0,45597560.0,4792742194446336.0,5393728303707969.0,45466620.0,5393728915111936.0
984,4819022133894582.0,45454756.0,4819022562459648.0,6525312418092527.0,48296224.0,6525312137428992.0
985,4661870612230011.0,44565196.0,4661870782840832.0,5843549574364402.0,52866960.0,5843548893085696.0
986,4666651754567933.0,45174104.0,4666652155183104.0,5539168617046780.0,45315416.0,5539168855785472.0
987,4496300292019837.5,43993208.0,4496301135757312.0,7252992195855118.0,50488104.0,7252991803392000.0
988,4666640009206582.0,44674804.0,4666639270281216.0,5253586204029470.0,49188928.0,5253585742856192.0
989,4713897003898742.0,44631660.0,4713896258568192.0,5027262798719220.0,44820664.0,5027262441193472.0
990,4712495253745353.0,44718024.0,4712495025487872.0,5108426709697294.0,44899584.0,5108427122540544.0
991,4707440193695860.0,44814616.0,4707440385851392.0,5280749633273572.0,49307860.0,5280749800390656.0
992,4364531166887474.0,44433836.0,4364532075986944.0,5163178419991816.0,47664956.0,5163178291888128.0
993,4544764654075584.0,43512192.0,4544764741419008.0,5005935488193569.0,44858664.0,5005935781085184.0
994,4650222646366021.0,44972112.0,4650222831534080.0,6018838204884490.0,54086236.0,6018838319595520.0
995,4778092729759162.0,45377408.0,4778091524128768.0,5027791981080763.0,45292396.0,5027791259041792.0
996,4695622248212404.0,44713196.0,4695621709594624.0,5887822211380311.0,52652456.0,5887821952843776.0
997,4681030679696026.0,45029188.0,4681030631948288.0,5175686970712188.0,46563580.0,5175687384137728.0
998,4482431381447775.5,44447672.0,4482431344181248.0,9419033698793742.0,68953288.0,9419034005078016.0
999,4658348878214479.0,44668632.0,4658348909658112.0,5177417015681397.0,44901480.0,5177416645345280.0
